backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
dense,1,7.037e+02,249.87,4.5383e+02,755,91.740,1953.1
dense,2,3.382e+02,124.15,2.1405e+02,755,43.149,1953.1
dense,4,2.159e+02,62.38,1.5352e+02,755,31.079,1953.1
dense,8,1.671e+02,31.15,1.3595e+02,755,27.657,1953.1
dense,16,8.900e+01,15.57,7.3428e+01,755,14.931,1953.1
dense,24,6.329e+01,10.58,5.2708e+01,755,10.713,1953.1
dense,48,4.806e+01,5.43,4.2635e+01,755,8.018,1953.1
htool,1,9.736e+01,19.16,7.8198e+01,757,14.717,133.1
htool,2,7.278e+01,9.82,6.2960e+01,756,11.858,133.8
htool,4,4.776e+01,8.97,3.8788e+01,755,7.219,131.9
htool,8,2.903e+01,4.96,2.4069e+01,755,3.535,137.6
htool,16,1.718e+01,2.49,1.4693e+01,755,2.564,169.1
htool,24,1.306e+01,1.84,1.1219e+01,759,1.615,196.0
htool,48,9.369e+00,1.51,7.8584e+00,755,1.199,283.7
hacapk,1,1.927e+02,41.43,1.5127e+02,754,28.576,166.7
hacapk,2,9.737e+01,20.41,7.6957e+01,754,14.438,166.7
hacapk,4,4.803e+01,9.73,3.8297e+01,754,7.040,166.7
hacapk,8,3.374e+01,4.84,2.8898e+01,754,5.750,166.7
hacapk,16,2.088e+01,2.50,1.8383e+01,754,3.349,166.7
hacapk,24,1.613e+01,1.73,1.4400e+01,754,2.865,166.7
hacapk,48,1.656e+01,0.91,1.5648e+01,754,3.070,166.7
