backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
dense,1,2.829e+01,15.54,1.2752e+01,357,5.292,122.1
dense,2,1.402e+01,7.80,6.2244e+00,357,2.549,122.1
dense,4,8.388e+00,3.93,4.4542e+00,357,1.856,122.1
dense,8,6.079e+00,1.97,4.1125e+00,357,1.740,122.1
dense,16,2.146e+00,1.01,1.1314e+00,357,0.464,122.1
dense,24,1.088e+00,0.68,4.1084e-01,357,0.157,122.1
dense,48,7.198e-01,0.42,2.9948e-01,357,0.099,122.1
htool,1,1.029e+01,3.30,6.9860e+00,357,2.733,22.4
htool,2,3.692e+00,1.67,2.0225e+00,358,0.732,22.4
htool,4,2.034e+00,0.93,1.1072e+00,358,0.414,22.8
htool,8,9.581e-01,0.52,4.3847e-01,358,0.162,24.8
htool,16,6.156e-01,0.32,2.9818e-01,358,0.117,29.8
htool,24,5.360e-01,0.27,2.6971e-01,358,0.105,36.2
htool,48,5.134e-01,0.20,3.1351e-01,357,0.113,52.5
hacapk,1,9.121e+00,3.12,5.9978e+00,357,2.324,25.2
hacapk,2,3.709e+00,1.57,2.1411e+00,357,0.802,25.2
hacapk,4,2.162e+00,0.87,1.2895e+00,357,0.493,25.2
hacapk,8,9.933e-01,0.45,5.4561e-01,357,0.204,25.2
hacapk,16,7.544e-01,0.26,4.9761e-01,357,0.197,25.2
hacapk,24,8.057e-01,0.23,5.7975e-01,357,0.236,25.2
hacapk,48,1.258e+00,0.23,1.0270e+00,357,0.427,25.2
